property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
PH,3.0,4.0,153.0,103.0,-34.5926902,-58.4220924,medio
Departamento,1.0,1.0,55.0,55.0,-34.6119373,-58.4368468,bajo
Departamento,1.0,2.0,46.0,34.0,-34.6317301,-58.3712638,bajo
Departamento,1.0,1.0,71.79987285611506,43.0,-34.5954424,-58.3819989,bajo
Departamento,1.0,1.0,62.31303033258125,32.0,-34.6022963,-58.4628436,bajo
Departamento,1.0,2.0,60.0,59.0,-34.5925838,-58.391045,alto
Departamento,3.0,4.0,204.0,157.0,-34.5631477184,-58.4628546238,alto
Departamento,3.0,4.0,114.05944409731111,92.0,-34.6230465,-58.3963697,bajo
Departamento,2.0,3.0,76.0,73.0,-34.5551149,-58.4646075,alto
Departamento,1.0,1.0,25.0,25.0,-34.6011699,-58.3794219,bajo
Departamento,3.0,4.0,178.0,178.0,-34.5796805,-58.4246102,alto
PH,1.0,2.0,81.0,44.0,-34.5807382,-58.4973151,medio
Departamento,3.0,4.0,96.0,75.0,-34.6034963,-58.431347,medio
Departamento,1.0,1.0,55.0,55.0,-34.5895,-58.3949,bajo
PH,4.0,5.0,185.0,150.0,-34.5902605,-58.4296902,medio
Departamento,2.0,3.0,73.0,61.0,-34.5815206307,-58.4493390289,alto
PH,3.0,4.0,73.0,73.0,-34.624874,-58.48163,bajo
Departamento,1.0,2.0,47.0,41.0,-34.5631307,-58.4585576,medio
Departamento,2.0,3.0,66.0,64.0,-34.5744843,-58.4826568,medio
Departamento,1.0,1.0,41.0,35.0,-34.6045384,-58.4249555,bajo
Departamento,1.0,1.0,47.0,44.0,-34.5841849,-58.4432077,medio
PH,2.0,3.0,110.0,83.0,-34.5929769,-58.4282673,medio
Departamento,3.0,4.0,112.0,105.0,-34.5967531,-58.4027139,medio
Departamento,2.0,3.0,86.0,80.0,-34.6272054,-58.4534997,bajo
Departamento,2.0,3.0,62.0,56.0,-34.6289096,-58.4580824,medio
Departamento,1.0,2.0,63.0,60.0,-34.5903413806,-58.3936283957,medio
Departamento,1.0,1.0,38.0,34.0,-34.6015544236,-58.4179895259,medio
Departamento,2.0,3.0,50.0,50.0,-34.588478,-58.398023,alto
Departamento,1.0,2.0,50.0,50.0,-34.6114917,-58.4083509,bajo
Departamento,1.0,1.0,32.0,32.0,-34.5871948,-58.4005757,medio
Departamento,3.0,4.0,216.0,200.0,-34.5926422,-58.3800315,alto
Departamento,1.0,3.0,113.0,105.0,-34.581738331,-58.422250103,medio
Departamento,1.0,2.0,54.0,45.0,-34.588707,-58.402721,alto
Departamento,1.0,2.0,28.0,28.0,-34.5704885,-58.4853019,medio
Departamento,2.0,3.0,73.0,71.0,-34.5871649,-58.3881365,alto
Departamento,1.0,1.0,55.0,51.0,-34.6115181,-58.3738937,medio
Departamento,2.0,3.0,77.0,59.0,-34.6221983,-58.5046884,medio
Departamento,2.0,3.0,78.0,63.0,-34.608765,-58.42282,bajo
Departamento,2.0,3.0,87.0,84.0,-34.5715662,-58.4317908,alto
Departamento,3.0,4.0,80.0,73.0,-34.596109,-58.4069638,medio
Departamento,2.0,3.0,78.0,66.0,-34.5696211,-58.4431779,alto
Departamento,3.0,4.0,85.0,85.0,-34.6166138,-58.4432991,bajo
Departamento,2.0,3.0,62.0,62.0,-34.5993736,-58.4390426,medio
PH,2.0,3.0,110.0,100.0,-34.580059,-58.4395672,alto
Departamento,2.0,3.0,106.29748203260164,83.0,-34.6004436,-58.402494,bajo
Departamento,2.0,3.0,69.0,57.0,-34.5441723,-58.4787543,alto
Departamento,1.0,1.0,56.21800242302404,56.21800242302404,-34.5418756,-58.4769663,medio
Departamento,3.0,4.0,126.0,115.0,-34.5960517,-58.4277245,alto
Departamento,1.0,2.0,38.0,36.0,-34.604619,-58.409178,bajo
Departamento,2.0,3.0,64.0,59.0,-34.6114471,-58.4078458,bajo
Departamento,1.0,1.0,70.0,62.0,-34.5751828,-58.4915935,medio
Departamento,3.0,4.0,140.0,120.0,-34.6159418,-58.3969596,bajo
Departamento,1.0,1.0,25.0,25.0,-34.5967704,-58.3808698,medio
Departamento,3.0,4.0,105.0,105.0,-34.56211,-58.4443601,alto
Departamento,1.0,1.0,29.0,29.0,-34.5787478,-58.4354229,alto
Departamento,1.0,2.0,46.0,42.0,-34.5978915,-58.4146278,medio
Departamento,1.0,1.0,57.0,33.0,-34.5694182,-58.4668376,medio
Departamento,1.0,1.0,33.0,31.0,-34.6034415,-58.3984701,medio
Departamento,1.0,2.0,47.0,40.0,-34.6154522,-58.4798995,bajo
Departamento,1.0,2.0,45.0,42.0,-34.603789,-58.407912,medio
Departamento,2.0,3.0,63.0,63.0,-34.6051587409,-58.3968193016,bajo
Departamento,1.0,2.0,37.0,36.0,-34.58375,-58.4339527,medio
Departamento,1.0,2.0,43.0,40.0,-34.5936432,-58.4034955,medio
Departamento,3.0,4.0,64.0,59.0,-34.6330118,-58.4806621,bajo
Departamento,1.0,2.0,45.0,38.0,-34.6561806,-58.4058254,bajo
Departamento,2.0,3.0,64.0,64.0,-34.6558008,-58.4026015,bajo
Departamento,1.0,2.0,92.0,44.0,-34.5809797,-58.4909558,bajo
Departamento,2.0,3.0,73.0,63.0,-34.6321642,-58.4660247,bajo
Departamento,1.0,1.0,33.0,30.0,-34.5939946,-58.4042042,medio
Departamento,2.0,3.0,56.0,50.0,-34.5461595,-58.4583479,alto
Departamento,3.0,4.0,124.0,124.0,-34.5794134,-58.4233883,alto
Departamento,2.0,3.0,109.74724295025032,87.0,-34.5621550826,-58.4483822809,medio
Departamento,1.0,2.0,49.0,37.0,-34.6189484,-58.4300339,bajo
Departamento,1.0,2.0,63.73619991644124,63.73619991644124,-34.6213405,-58.4465654,bajo
Departamento,2.0,3.0,55.0,51.0,-34.6265943,-58.4257349,medio
Departamento,2.0,3.0,141.6575314385004,124.0,-34.5830391,-58.4143557,alto
Departamento,2.0,3.0,72.0,72.0,-34.6077536,-58.3978948,bajo
PH,2.0,3.0,63.73619991644124,63.73619991644124,-34.6198594,-58.4693623,medio
PH,2.0,3.0,65.0,54.0,-34.6117282,-58.3888532,bajo
Departamento,1.0,2.0,53.0,49.0,-34.568811,-58.456964,alto
Departamento,2.0,3.0,68.0,65.0,-34.6277489,-58.4492222,medio
PH,3.0,4.0,91.0,77.0,-34.6148161,-58.4402515,medio
PH,1.0,2.0,68.0,47.0,-34.6093525,-58.4759643,medio
Departamento,1.0,2.0,56.0,50.0,-34.5829094,-58.4240148,medio
Departamento,2.0,3.0,50.0,50.0,-34.5743588465,-58.4889525175,bajo
Departamento,1.0,2.0,42.0,40.0,-34.5824202649,-58.4133519958,medio
Departamento,1.0,2.0,30.0,30.0,-34.5929273,-58.4438494,medio
Departamento,1.0,1.0,42.0,35.0,-34.586124,-58.440353,alto
PH,3.0,4.0,120.0,85.0,-34.5816495385,-58.5052514078,alto
Departamento,1.0,2.0,36.0,34.0,-34.615209,-58.373285,bajo
Departamento,2.0,3.0,57.0,57.0,-34.6297297,-58.4520936012,medio
PH,3.0,4.0,150.0,92.0,-34.6249045,-58.4256803,bajo
Departamento,2.0,3.0,54.44901477751411,54.44901477751411,-34.6195994,-58.4397849,bajo
Departamento,2.0,3.0,58.0,51.0,-34.6469391,-58.4566347,bajo
Departamento,2.0,3.0,82.0,61.0,-34.5851035,-58.4273955,alto
Departamento,2.0,3.0,79.0,76.0,-34.5540873,-58.4624098,medio
Departamento,1.0,2.0,70.0,50.0,-34.611513,-58.4314455,medio
Departamento,2.0,3.0,58.0,58.0,-34.5953909,-58.4032702,medio
Departamento,1.0,1.0,41.0,36.0,-34.5606129,-58.4640169,alto
Departamento,1.0,1.0,35.0,31.0,-34.6228975,-58.4394745,medio
Departamento,3.0,4.0,78.0,76.0,-34.6016161,-58.397163,bajo
Departamento,1.0,1.0,39.0,35.0,-34.5775216,-58.4812095,medio
Departamento,1.0,2.0,39.0,36.0,-34.5882299,-58.4002346,alto
Departamento,3.0,4.0,124.0,112.0,-34.608588,-58.440131,medio
Departamento,2.0,3.0,58.0,58.0,-34.6136167934,-58.4165275097,bajo
Departamento,1.0,1.0,35.0,33.0,-34.5814184026,-58.4328653392,alto
Departamento,1.0,2.0,49.0,46.0,-34.599858,-58.396924,medio
Departamento,1.0,2.0,60.0,30.0,-34.5926076,-58.4108793,medio
Departamento,3.0,4.0,72.0,72.0,-34.5890308599,-58.4015070834,medio
Departamento,2.0,3.0,54.0,48.0,-34.6299506,-58.3984011,bajo
Departamento,1.0,2.0,55.0,46.0,-34.5749866,-58.4350038,medio
Departamento,1.0,1.0,67.0,39.0,-34.5778,-58.4388,medio
Departamento,1.0,2.0,42.0,42.0,-34.6033543,-58.4425606,medio
Departamento,1.0,1.0,45.0,43.0,-34.5817356,-58.4430418,alto
Departamento,1.0,2.0,54.0,50.0,-34.5928921,-58.3771353,alto
Departamento,4.0,5.0,111.0,111.0,-34.5922639,-58.3994563,medio
Departamento,2.0,3.0,56.0,55.0,-34.6067725,-58.4690898,medio
Departamento,3.0,4.0,91.0,80.0,-34.5698085,-58.4471771,alto
Departamento,1.0,2.0,44.0,37.0,-34.5849133,-58.3998592,alto
Departamento,3.0,4.0,107.1599222620138,84.0,-34.5888384977,-58.4087015291,medio
PH,1.0,2.0,61.0,44.0,-34.5483128,-58.4810377,medio
Departamento,2.0,3.0,95.0,95.0,-34.588654,-58.4179601,alto
Departamento,2.0,3.0,108.02236249142598,85.0,-34.6075323,-58.4457706,bajo
Departamento,3.0,4.0,75.0,72.0,-34.558937,-58.4544636,bajo
Departamento,3.0,4.0,83.0,79.0,-34.571728,-58.444457,medio
PH,3.0,7.0,152.0,151.0,-34.6159538,-58.3947149,medio
Departamento,2.0,3.0,60.0,55.0,-34.5926063,-58.4122086,alto
Departamento,2.0,3.0,69.0,64.0,-34.558787,-58.462804,alto
Departamento,1.0,2.0,51.0,46.0,-34.5990505,-58.4313761,medio
Departamento,2.0,3.0,110.0,110.0,-34.5968859,-58.4030903,bajo
Departamento,2.0,3.0,103.0,103.0,-34.5945299,-58.3972967,alto
Departamento,1.0,2.0,56.0,52.0,-34.5598733,-58.4492538,medio
Departamento,1.0,2.0,29.0,29.0,-34.5938175,-58.4411688,medio
Departamento,1.0,1.0,42.0,35.0,-34.5827164,-58.4246698,alto
Departamento,2.0,3.0,89.0,77.0,-34.5506361175,-58.4575384855,medio
Departamento,1.0,1.0,64.90035102081774,35.0,-34.5849174,-58.4783033,bajo
Departamento,2.0,3.0,53.0,53.0,-34.5922266,-58.4029343,alto
Departamento,2.0,3.0,76.0,66.0,-34.5838488,-58.4466342,alto
Departamento,1.0,2.0,55.0,45.0,-34.5859722,-58.4902514,alto
Departamento,1.0,2.0,36.0,36.0,-34.609152,-58.375963,medio
PH,2.0,3.0,100.0,100.0,-34.5684968,-58.4961258,alto
Departamento,1.0,2.0,52.0,47.0,-34.5423936,-58.4733461,bajo
Departamento,2.0,3.0,50.0,46.0,-34.6076361,-58.4743796,bajo
Departamento,1.0,2.0,46.0,43.0,-34.633203,-58.4654005,medio
PH,2.0,3.0,116.64676478554765,95.0,-34.6225534,-58.5268541,alto
PH,1.0,2.0,69.21255216787857,40.0,-34.637475,-58.3891491,bajo
Departamento,2.0,3.0,64.17844682781872,64.17844682781872,-34.5515832,-58.4651632,medio
Departamento,2.0,3.0,73.0,70.0,-34.5739089,-58.4316919,alto
Departamento,1.0,2.0,54.0,48.0,-34.6293583,-58.4420104,medio
Departamento,1.0,1.0,29.0,29.0,-34.6456246,-58.4594077,medio
PH,2.0,3.0,62.0,49.0,-34.5928174,-58.4047798,alto
Departamento,1.0,2.0,52.0,47.0,-34.5819099,-58.4493808,alto
Departamento,2.0,3.0,90.0,85.0,-34.5851099,-58.4240683,alto
Departamento,2.0,3.0,86.0,86.0,-34.60865,-58.40887,bajo
Departamento,2.0,3.0,79.0,67.0,-34.5684248601,-58.4511533481,medio
Departamento,2.0,3.0,154.0,110.0,-34.6412977,-58.5134835,alto
PH,3.0,4.0,140.0,120.0,-34.5659485,-58.458359,medio
Departamento,1.0,1.0,29.0,27.0,-34.6069457,-58.3892969,medio
Departamento,1.0,2.0,36.0,32.0,-34.5845529,-58.4644716,medio
Departamento,1.0,1.0,34.0,31.0,-34.5967269,-58.4209249,medio
Departamento,2.0,3.0,79.56183492082454,52.0,-34.5866476,-58.4002768,bajo
Departamento,3.0,4.0,74.0,74.0,-34.5634781,-58.4652519,alto
Departamento,1.0,2.0,42.0,36.0,-34.5535035,-58.4664032,alto
Departamento,1.0,2.0,30.0,30.0,-34.5796018,-58.4080105,medio
Departamento,2.0,3.0,84.0,68.0,-34.5407252,-58.4728408,medio
Departamento,1.0,1.0,46.0,39.0,-34.6208018,-58.417364,medio
Departamento,1.0,1.0,45.0,41.0,-34.5836853,-58.4246242,alto
Departamento,1.0,2.0,35.0,35.0,-34.6244677,-58.4445993,medio
Departamento,3.0,3.0,90.0,87.0,-34.5633425,-58.4540833,alto
Departamento,1.0,1.0,40.0,36.0,-34.6000519,-58.4257189,medio
Departamento,1.0,1.0,43.0,39.0,-34.5841759,-58.5015651,medio
PH,3.0,4.0,68.0,68.0,-34.6178999,-58.4155186,medio
Departamento,1.0,2.0,69.21255216787857,40.0,-34.5890209,-58.4160877,bajo
PH,1.0,2.0,70.07499239729073,41.0,-34.5650625,-58.4570905,bajo
Departamento,1.0,1.0,44.0,22.0,-34.60316,-58.4581158,bajo
Departamento,3.0,4.0,172.0,125.0,-34.6195998,-58.4626866,bajo
Departamento,1.0,2.0,29.0,29.0,-34.595199,-58.4105,alto
Departamento,1.0,2.0,37.0,37.0,-34.6024071,-58.3767575,bajo
Departamento,1.0,2.0,44.0,41.0,-34.594904,-58.441829,medio
Departamento,1.0,2.0,49.5842987523618,49.5842987523618,-34.6000593,-58.4412446,bajo
PH,2.0,3.0,74.0,57.0,-34.5561749,-58.4738182,alto
PH,2.0,3.0,60.0,60.0,-34.560014,-58.4841176,alto
Departamento,2.0,3.0,108.88480272083814,86.0,-34.624049,-58.3741241,bajo
Departamento,1.0,2.0,49.0,46.0,-34.5642079371,-58.4582519531,alto
Departamento,2.0,3.0,74.0,62.0,-34.5928755,-58.4450305,bajo
Departamento,1.0,2.0,46.0,43.0,-34.5782243,-58.4354179,alto
Departamento,1.0,2.0,62.0,50.0,-34.566333,-58.460153,medio
Departamento,2.0,3.0,91.0,83.0,-34.5810316,-58.4722953,medio
Casa,5.0,6.0,239.0,185.0,-34.631727,-58.415096,bajo
Departamento,1.0,2.0,108.0,88.0,-34.575339,-58.440216,alto
Departamento,1.0,2.0,54.0,49.0,-34.5721781,-58.4827783,alto
Departamento,1.0,2.0,52.0,42.0,-34.5864938569,-58.4397178111,medio
Departamento,2.0,4.0,95.0,95.0,-34.5690312718,-58.4519076344,medio
Departamento,1.0,2.0,72.0,42.0,-34.6167441,-58.5177602,bajo
Departamento,3.0,5.0,184.77954290910864,174.0,-34.6264599,-58.4343519,bajo
Departamento,2.0,3.0,65.0,58.0,-34.616339,-58.475616,bajo
Departamento,2.0,3.0,52.0,52.0,-34.6051008037,-58.4580518728,bajo
PH,3.0,5.0,170.0,100.0,-34.6594582,-58.4781301,bajo
Departamento,1.0,2.0,64.0,57.0,-34.5890220274,-58.4056162834,alto
Departamento,4.0,5.0,127.85848776790576,108.0,-34.5960517,-58.4277245,alto
Casa,3.0,5.0,200.0,150.0,-34.6851536094,-58.4703165293,bajo
PH,1.0,2.0,36.0,36.0,-34.5847364062,-58.4716200829,medio
Departamento,3.0,4.0,82.0,70.0,-34.6030439,-58.4615754,bajo
Departamento,1.0,2.0,41.0,36.0,-34.6268549407,-58.4550811894,medio
Departamento,3.0,4.0,211.0,130.51548353444107,-34.6325747,-58.3735007,medio
Departamento,1.0,1.0,37.0,34.0,-34.6290328,-58.4585963,medio
Departamento,1.0,2.0,63.0,61.0,-34.6066412,-58.4113076,bajo
Departamento,4.0,6.0,218.0,171.0,-34.581447,-58.4164172,medio
Departamento,1.0,2.0,58.0,58.0,-34.616319,-58.404514,bajo
Departamento,1.0,2.0,49.0,45.0,-34.592111,-58.4329192,medio
Departamento,1.0,2.0,55.0,49.0,-34.568079,-58.4857716,medio
Departamento,1.0,2.0,52.0,52.0,-34.6273752,-58.4547653,alto
Departamento,4.0,4.0,152.86925442085854,137.0,-34.585918,-58.3874866,alto
Departamento,1.0,2.0,77.83695446200022,50.0,-34.6237933,-58.4022563,bajo
PH,3.0,4.0,112.0,70.0,-34.6100499,-58.4812938,bajo
Departamento,1.0,2.0,50.0,42.0,-34.5731495,-58.438366,alto
Departamento,1.0,2.0,38.0,38.0,-34.6065318,-58.4120944,bajo
Departamento,3.0,4.0,102.0,97.0,-34.5964242,-58.4470945,bajo
Departamento,1.0,2.0,42.0,42.0,-34.6033303,-58.3983734,medio
Departamento,2.0,3.0,67.0,64.0,-34.5798545,-58.4141024,medio
Departamento,2.0,3.0,25.0,23.0,-34.5454926,-58.4692451,alto
Departamento,1.0,2.0,42.0,38.0,-34.5492441,-58.4716864,alto
Departamento,2.0,3.0,62.0,57.0,-34.6225406,-58.4084786,medio
PH,2.0,3.0,86.0,66.0,-34.6065028,-58.4571367,medio
Departamento,1.0,1.0,49.0,45.0,-34.557254,-58.445597,alto
Departamento,1.0,1.0,25.0,20.0,-34.5539952,-58.4673101,medio
Departamento,3.0,4.0,117.0,85.0,-34.6280212,-58.460598,bajo
Departamento,2.0,3.0,84.0,76.0,-34.553722,-58.482085,medio
Departamento,1.0,2.0,34.0,34.0,-34.5950906,-58.4092376,bajo
Departamento,1.0,2.0,50.0,50.0,-34.5703597,-58.4325974,alto
Departamento,3.0,4.0,99.0,99.0,-34.5951801553,-58.4459633984,medio
PH,2.0,3.0,140.0,70.0,-34.608154,-58.455484,medio
Departamento,3.0,4.0,98.0,95.0,-34.601051,-58.396232,medio
Departamento,2.0,3.0,69.0,63.0,-34.6175361,-58.4479173,medio
Departamento,2.0,3.0,51.0,51.0,-34.62046,-58.4414,bajo
Departamento,1.0,2.0,80.0,40.0,-34.6335028,-58.4702193,bajo
Departamento,1.0,1.0,39.0,36.0,-34.5741667,-58.4898344,medio
Casa,3.0,4.0,132.1706889149666,113.0,-34.6366623,-58.4566182,medio
Departamento,2.0,3.0,66.0,66.0,-34.5963197,-58.378533,medio
Departamento,2.0,3.0,55.0,55.0,-34.6070318,-58.416738,medio
Departamento,3.0,4.0,120.0,90.27101459909017,-34.5730077,-58.4859036,medio
Departamento,2.0,3.0,100.0,81.42607637154053,-34.5889353,-58.4483385,alto
Departamento,3.0,4.0,96.0,80.0,-34.6283719,-58.4355018,alto
Departamento,1.0,2.0,31.0,31.0,-34.5660446,-58.4345171,medio
Departamento,3.0,5.0,195.0,158.0,-34.5867976,-58.3863909,alto
Departamento,2.0,3.0,65.0,65.0,-34.5822077,-58.4209956,medio
Departamento,2.0,3.0,67.0,64.0,-34.5620844,-58.4566864,medio
Departamento,1.0,1.0,36.0,33.0,-34.6041733,-58.4637692,bajo
Departamento,3.0,4.0,165.0,110.17212561107686,-34.5658483,-58.4333821,alto
Departamento,3.0,4.0,117.0,105.0,-34.57961,-58.4901752,medio
Departamento,1.0,1.0,50.468792575116765,50.468792575116765,-34.5869461,-58.4127,bajo
PH,2.0,3.0,78.0,66.0,-34.6546627,-58.5150931,bajo
PH,2.0,3.0,80.0,73.0,-34.537978,-58.467016,alto
Departamento,2.0,3.0,98.53551996789216,74.0,-34.5939507,-58.3958327,medio
Departamento,1.0,2.0,62.0,57.0,-34.553925562,-58.4497214153,alto
Departamento,3.0,4.0,90.0,90.0,-34.5924199,-58.3849786,medio
Departamento,1.0,2.0,39.0,36.0,-34.6005861,-58.4455974,bajo
Departamento,3.0,4.0,136.0,100.0,-34.6010889,-58.3909178,bajo
Casa,3.0,4.0,136.0,111.0,-34.6351091,-58.4513113,medio
Departamento,2.0,3.0,120.0,110.0,-34.6278111,-58.3600718,medio
Departamento,1.0,2.0,55.0,51.0,-34.6090562,-58.4213217,medio
Departamento,2.0,3.0,75.0,60.0,-34.615356255,-58.4588688612,medio
Departamento,2.0,3.0,84.0,77.0,-34.5549981677,-58.46572008,medio
Departamento,1.0,1.0,25.0,25.0,-34.58158848,-58.42604909,medio
Departamento,3.0,5.0,109.0,109.0,-34.5870115284,-58.3865366351,alto
Departamento,1.0,2.0,46.0,44.0,-34.6199165,-58.4432306,medio
Departamento,2.0,3.0,76.0,73.0,-34.5651846,-58.4736376,medio
PH,1.0,2.0,44.0,44.0,-34.5721438,-58.5017576,medio
PH,3.0,4.0,167.0,130.0,-34.5763368,-58.4633606,alto
Departamento,1.0,1.0,29.0,28.0,-34.5479026,-58.4646954,medio
Departamento,2.0,3.0,80.0,64.0,-34.5688909,-58.4449999,medio
Departamento,2.0,3.0,54.0,42.0,-34.612821,-58.3960372,bajo
Departamento,4.0,5.0,98.0,90.0,-34.599715951,-58.4394469256,bajo
PH,2.0,4.0,125.0,102.0,-34.5957067,-58.4488338,bajo
Departamento,2.0,4.0,94.0,88.0,-34.6104198,-58.3782839,bajo
Departamento,1.0,1.0,53.564520954759146,53.564520954759146,-34.620155,-58.3915285,bajo
Departamento,1.0,2.0,74.0,54.0,-34.5926802,-58.4107465,bajo
Departamento,3.0,4.0,94.0,85.0,-34.6010871,-58.4300477,medio
Departamento,1.0,1.0,26.0,26.0,-34.6212453,-58.4184082,medio
Departamento,1.0,2.0,49.0,43.0,-34.6088007,-58.4261835,medio
Departamento,1.0,2.0,57.0,41.0,-34.5505127,-58.4713761,alto
Departamento,1.0,1.0,49.0,46.0,-34.5703458,-58.4424941,medio
Departamento,1.0,2.0,67.0,63.0,-34.574563,-58.4380696,alto
Departamento,2.0,3.0,63.0,56.0,-34.5911879,-58.3996527,medio
PH,3.0,4.0,121.0,62.0,-34.5696463,-58.4998374,medio
Departamento,2.0,3.0,67.0,67.0,-34.6309543,-58.4806891,bajo
Departamento,1.0,2.0,74.0,74.0,-34.5820469,-58.4112942,alto
PH,2.0,3.0,66.0,59.0,-34.5648343,-58.4908592,alto
Departamento,1.0,2.0,40.0,34.0,-34.615255,-58.3632197,alto
Departamento,1.0,2.0,44.0,37.0,-34.5913825629,-58.4992696058,medio
Departamento,2.0,3.0,98.0,48.0,-34.6236271,-58.4746628,bajo
Departamento,1.0,2.0,32.0,30.0,-34.5711491,-58.4326184,alto
Departamento,2.0,4.0,106.29748203260164,83.0,-34.6029351,-58.3904423,bajo
Departamento,4.0,5.0,67.48767170905424,38.0,-34.5960517,-58.4277245,medio
Departamento,3.0,4.0,60.0,55.0,-34.5730944,-58.45132,medio
Departamento,1.0,2.0,48.0,44.0,-34.6124726,-58.4378311,medio
Departamento,1.0,2.0,42.0,42.0,-34.5981846,-58.3864554,bajo
Casa,2.0,4.0,103.0,80.0,-34.6801977,-58.4901031,bajo
Departamento,2.0,3.0,73.0,67.0,-34.6098262,-58.4289656,medio
Departamento,1.0,2.0,62.0,55.0,-34.6045384,-58.4249555,bajo
Departamento,1.0,2.0,53.0,48.0,-34.6242877129,-58.5085318614,medio
Departamento,1.0,2.0,41.0,38.0,-34.5576472,-58.4664855,medio
Departamento,3.0,4.0,138.0,95.0,-34.6059738,-58.4098583,bajo
Departamento,1.0,1.0,49.0,42.0,-34.578703,-58.4646661,medio
Departamento,1.0,1.0,48.0,41.0,-34.5974967,-58.4045254,alto
PH,1.0,2.0,50.0,50.0,-34.6160687,-58.3752284,medio
Departamento,1.0,1.0,49.0,39.0,-34.624838,-58.4317838,medio
Departamento,2.0,3.0,127.0,127.0,-34.5760614,-58.4212891,alto
Departamento,1.0,2.0,55.77575551164656,55.77575551164656,-34.6145876,-58.387474,bajo
Departamento,3.0,4.0,77.0,73.0,-34.608142,-58.4144908,medio
Casa,2.0,3.0,150.0,82.0,-34.6666851,-58.4837164,bajo
Departamento,1.0,2.0,61.0,40.0,-34.5499812,-58.4830928,medio
Departamento,2.0,3.0,52.0,50.0,-34.5636474626,-58.4948969382,bajo
PH,2.0,3.0,104.0,85.0,-34.6283051389,-58.4145674884,medio
Departamento,1.0,2.0,39.0,39.0,-34.617305,-58.4427427,medio
Departamento,2.0,3.0,63.0,60.0,-34.617599,-58.468251,bajo
Departamento,2.0,3.0,85.0,73.0,-34.5761958,-58.4389491,alto
PH,3.0,4.0,123.0,97.0,-34.5988008,-58.4311376,medio
Departamento,3.0,4.0,123.0,110.0,-34.61031878,-58.4443742037,medio
Departamento,2.0,3.0,73.0,64.0,-34.5858599458,-58.4800958633,medio
Departamento,2.0,3.0,101.12284065612866,77.0,-34.5689871,-58.4473671,bajo
Departamento,1.0,1.0,38.0,32.0,-34.6153152,-58.4646353,medio
Departamento,2.0,3.0,78.0,71.69664432123592,-34.5819703,-58.4145972,alto
Departamento,2.0,3.0,119.0,88.0,-34.6318135,-58.4363998,bajo
Casa,4.0,5.0,188.0,120.0,-34.5544765,-58.4736444,medio
Departamento,2.0,3.0,43.0,43.0,-34.614011,-58.435617,bajo
Departamento,2.0,3.0,72.0,61.0,-34.6380054,-58.370163,medio
Departamento,2.0,3.0,44.0,44.0,-34.6456081,-58.4097789,bajo
Departamento,3.0,4.0,96.0,85.0,-34.598964,-58.435388,bajo
Departamento,1.0,1.0,52.0,28.0,-34.5579051,-58.4781487,medio
Departamento,2.0,3.0,91.0,80.0,-34.6159245,-58.4406027,bajo
Departamento,1.0,2.0,63.0,60.0,-34.6160145,-58.3618883,alto
Departamento,2.0,3.0,86.0,80.0,-34.6272054,-58.4534997,bajo
Departamento,2.0,3.0,140.0,140.0,-34.6204072,-58.4397226,bajo
Departamento,3.0,4.0,150.0,136.0,-34.568385,-58.430898,alto
Departamento,2.0,3.0,65.0,57.0,-34.6230217,-58.4412637,bajo
Casa,4.0,5.0,169.0,131.0,-34.606355,-58.4652624,medio
Departamento,2.0,3.0,53.0,53.0,-34.6387537,-58.4662255,medio
Departamento,1.0,2.0,56.0,56.0,-34.6089896859,-58.3963918756,bajo
Departamento,2.0,3.0,55.0,51.0,-34.621528,-58.395001,medio
Departamento,1.0,2.0,55.0,55.0,-34.6136118,-58.3726182,medio
Departamento,1.0,2.0,57.0,47.0,-34.5797435,-58.4324434,alto
Casa,3.0,4.0,191.0,191.0,-34.6545952,-58.5086951,alto
Departamento,2.0,3.0,65.0,59.0,-34.5959384,-58.4472619,bajo
Departamento,1.0,1.0,44.0,39.0,-34.5856634,-58.415008,alto
Departamento,3.0,4.0,90.0,90.0,-34.5988934267,-58.4258188044,alto
Departamento,3.0,4.0,103.0,100.0,-34.572933,-58.4817003,alto
Departamento,1.0,2.0,52.0,48.0,-34.6109408,-58.4432299,medio
Departamento,1.0,2.0,52.0,47.0,-34.55114,-58.45263,alto
Departamento,1.0,1.0,51.35328639787173,51.35328639787173,-34.6194465,-58.464043,bajo
Departamento,2.0,3.0,84.0,72.0,-34.6218505,-58.3966166,bajo
Departamento,1.0,2.0,46.0,44.0,-34.6312619,-58.4542692,medio
Departamento,2.0,3.0,82.14915560906104,55.0,-34.5754404,-58.4867202,bajo
Departamento,3.0,4.0,102.0,96.0,-34.5924844,-58.4112957,medio
Departamento,2.0,3.0,78.0,71.0,-34.5878588,-58.42028,bajo
Departamento,1.0,2.0,37.0,37.0,-34.5985605391,-58.3811116219,medio
Departamento,1.0,2.0,38.0,38.0,-34.6396213,-58.4685731,medio
Departamento,1.0,2.0,65.0,65.0,-34.6148029,-58.3622182,alto
Departamento,1.0,2.0,44.0,44.0,-34.624851,-58.434546,alto
PH,2.0,3.0,109.0,68.0,-34.5941318,-58.4998342,medio
PH,4.0,5.0,210.0,160.0,-34.6142735585,-58.4738123261,medio
Departamento,1.0,1.0,21.0,21.0,-34.6025874177,-58.4072269423,medio
